45,0.78919834,0.80287394,0.8114027,0.8210733,0.83064826,0.83686736,0.84214504,0.84523472,0.8468588,0.84837654,0.8491895,0.84940312,0.85060352,0.85022288,0.85088832,0.85164468,0.85204976,0.85253512,0.85231412,0.8530892,0.8519422,0.85193192,0.8511459,0.85104282,0.84983452,0.84888568,0.84804926,0.84572418,0.84426804,0.84281186,0.84106632,0.83891768,0.83674394,0.83461094,0.83225992,0.8299477,0.82778784,0.82603,0.82391876,0.82141414,0.8196002,0.81760616,0.81569316,0.81355494,0.81201862,0.81049552,0.80862202,0.8074498,0.80618438,0.80477096,0.80312006,0.80234938,0.80120816,0.7998542,0.79891524,0.7977816,0.7965021,0.79561454,0.79465478,0.7934702,0.79244504,0.79140554,0.79032686,0.78931844,0.78805118,0.78689534,0.7860572,0.78496552,0.78359652,0.7823361,0.78112944,0.77978332,0.77849964,0.7773486,0.77599298,0.77462098,0.77337782,0.77203596,0.77050696,0.7692387,0.76771514,0.76639284,0.76503542,0.76320458,0.76148888,0.75997846,0.75819916,0.7565298,0.75505158,0.75348196,0.75189722,0.75037064,0.74859238,0.74701568,0.74557236,0.7438291,0.74208068,0.74060692,0.73895862,0.73729942,0.73607628,0.73439516,0.73293502,0.73150436,0.73013636,0.72855656,0.72752382,0.7263105,0.7249489,0.72395878,0.7227873,0.72156912,0.72055914,0.71947358,0.71814018,0.71729092,0.71622178,0.7150348,0.71413852,0.713299,0.71230628,0.7115909,0.71068762,0.70981076,0.70914626
46,0.82209088,0.83353708,0.84063704,0.85019524,0.85831704,0.86365208,0.86870102,0.87045832,0.87157598,0.873841,0.87451984,0.87464174,0.8758799,0.87615278,0.87692184,0.87832882,0.87896042,0.88016904,0.88016514,0.88088774,0.87968414,0.8801404,0.87978288,0.87980024,0.87929782,0.87878046,0.8780516,0.8758434,0.87478748,0.87339046,0.87174758,0.86982674,0.86781158,0.8660106,0.86388546,0.86153462,0.85948746,0.85792246,0.85596968,0.85366228,0.85211824,0.85033628,0.84847672,0.84664618,0.84506002,0.843778,0.8420364,0.84095648,0.83979482,0.83855878,0.83720182,0.83671464,0.83582982,0.83458788,0.83383762,0.83291782,0.83188718,0.83102684,0.83028496,0.8293086,0.828551,0.82773584,0.82676102,0.82600542,0.82488022,0.8239095,0.82337036,0.82249254,0.82119818,0.81996862,0.81897416,0.81779414,0.81664776,0.81561424,0.8143268,0.8130388,0.81196178,0.81065888,0.80920648,0.80791118,0.80651068,0.80521978,0.80397528,0.80232272,0.80075774,0.79937246,0.79758628,0.7960626,0.79464892,0.79311294,0.79157498,0.79009318,0.78838452,0.78684,0.7854561,0.78376222,0.782045,0.78065072,0.77899978,0.7773786,0.77622768,0.77451784,0.7731169,0.77176294,0.77040608,0.76885598,0.76787126,0.76674926,0.7653953,0.76450228,0.76335264,0.76213862,0.7612135,0.76014726,0.75885482,0.75810396,0.7570453,0.75588202,0.75503758,0.75428198,0.7532597,0.7526048,0.75173112,0.75086178,0.7501618
47,0.80646238,0.8165217,0.82614146,0.8340621,0.84367764,0.8501279,0.85511476,0.85750656,0.8587231,0.8603117,0.86145712,0.86184308,0.86301626,0.8639992,0.86471942,0.86533856,0.8651869,0.8660278,0.86535866,0.86654218,0.8668543,0.86622764,0.86563328,0.86592182,0.86518864,0.86362886,0.86305756,0.86200934,0.85998704,0.85812822,0.8565114,0.85473094,0.85253522,0.85026328,0.84828018,0.84619694,0.843956,0.841894,0.84001412,0.83813704,0.8358831,0.83422676,0.8324679,0.83078216,0.82884716,0.82714334,0.82600528,0.82434978,0.82325874,0.82186256,0.82084368,0.81963606,0.81849308,0.81753042,0.81660176,0.8156816,0.81461378,0.8137218,0.8127389,0.81158874,0.8106993,0.8098264,0.80891262,0.8080351,0.80702076,0.80580386,0.80485988,0.8040584,0.8027798,0.80155838,0.8005776,0.7993011,0.79793502,0.7966976,0.7953601,0.79411972,0.79296962,0.79166702,0.79011936,0.78879684,0.78734674,0.78598458,0.78465884,0.78319996,0.78143454,0.77993126,0.77830688,0.77660348,0.77518546,0.77358196,0.77192146,0.77051284,0.76895206,0.7673172,0.76595528,0.76412726,0.76252466,0.76111666,0.75952064,0.7579341,0.75669352,0.7551992,0.75365628,0.75239646,0.75110164,0.74958656,0.74863942,0.7475207,0.746133,0.7451709,0.74411286,0.74297774,0.74206184,0.74096922,0.7397926,0.73895428,0.73782384,0.73680022,0.7359632,0.73509572,0.7342289,0.7336821,0.73283506,0.73195178,0.73126224
48,0.80752304,0.81740506,0.828317,0.83546348,0.84508662,0.85176766,0.85684984,0.8588559,0.85998546,0.86170986,0.8626626,0.86311004,0.86453704,0.86522078,0.86603266,0.8659547,0.86653438,0.8673337,0.8664781,0.86759036,0.86765884,0.86704666,0.86689002,0.866723,0.86621692,0.86434308,0.86398226,0.86276676,0.86078444,0.85889412,0.85722462,0.85549156,0.85342392,0.85118118,0.84920236,0.84714584,0.84479156,0.84276246,0.84088738,0.83899222,0.83672298,0.83502552,0.83332678,0.83163082,0.82970576,0.82810186,0.82664514,0.82517134,0.82396886,0.82251344,0.82154916,0.82043662,0.81919918,0.8181417,0.81725934,0.81625664,0.81526012,0.81437162,0.81343298,0.81217514,0.8112605,0.81043976,0.80949248,0.80853994,0.80752936,0.80631124,0.80529628,0.80444416,0.80312858,0.80199192,0.80100072,0.7996489,0.79825162,0.79709724,0.79578172,0.79445236,0.79323848,0.79191582,0.79039066,0.78898192,0.78755856,0.78613808,0.78480418,0.78335174,0.78148484,0.77994636,0.7783461,0.77653906,0.77520224,0.77360474,0.77190054,0.77043844,0.76882834,0.76727894,0.76583912,0.76399266,0.76241148,0.7608843,0.7593427,0.7577288,0.75644374,0.7548912,0.75338222,0.7521344,0.75075532,0.74924492,0.74823684,0.74716674,0.74576446,0.74476888,0.7436371,0.74252538,0.74153738,0.74048206,0.73927232,0.73837046,0.73726474,0.73626678,0.73537334,0.73452286,0.73361068,0.73298956,0.7321352,0.73127168,0.7306161
49,0.79181966,0.80350182,0.81381748,0.82202096,0.83228742,0.83979968,0.8448624,0.84725342,0.84906586,0.85111632,0.85176676,0.8518335,0.85331216,0.85394198,0.8550002,0.85504178,0.8554373,0.8559512,0.85500564,0.8563197,0.85602702,0.85507372,0.8551001,0.85463262,0.85388434,0.8522879,0.85178724,0.85042516,0.84811506,0.84624878,0.84455904,0.84260488,0.8404024,0.83814276,0.83599248,0.83373228,0.83142208,0.82937544,0.82737528,0.8253683,0.8230321,0.82119192,0.81939176,0.8175928,0.8157528,0.81398912,0.81261776,0.8109319,0.80958438,0.80807708,0.80694324,0.8056402,0.8044926,0.8033318,0.80227534,0.80115128,0.80001964,0.79911754,0.79799348,0.79674702,0.79575008,0.79470118,0.79366246,0.79264216,0.79153556,0.7902728,0.78917058,0.78820068,0.78685754,0.78563366,0.78452008,0.78308738,0.7816425,0.78042458,0.77905422,0.77764346,0.77640006,0.7749919,0.7734648,0.77203754,0.77059566,0.76909142,0.76780384,0.7661374,0.76427992,0.76270582,0.76105242,0.75932674,0.7578597,0.75622514,0.75451092,0.75298766,0.75140838,0.74976274,0.74832478,0.7464411,0.74476944,0.74335784,0.7416975,0.7400942,0.73877506,0.73721006,0.73559744,0.7343483,0.73297294,0.73145258,0.73045102,0.72925768,0.72779126,0.72678102,0.72565738,0.72449126,0.7234736,0.72239354,0.72111894,0.72022124,0.71907478,0.71799068,0.71710166,0.71620868,0.71525514,0.71461264,0.71371812,0.71273566,0.71203674
50,0.79556038,0.8067797,0.81651468,0.8250045,0.83493472,0.84251344,0.84732196,0.84968994,0.85155884,0.85343616,0.854077,0.8542909,0.85625274,0.85673608,0.85688814,0.85741264,0.85792824,0.85849682,0.85752566,0.85862874,0.85889984,0.85792908,0.85769818,0.85747562,0.8566461,0.8550545,0.85448968,0.8534403,0.85123364,0.84939042,0.84764636,0.8456831,0.84357376,0.84139688,0.8393274,0.83710556,0.83479446,0.83262698,0.8305593,0.82884238,0.82663844,0.82483636,0.82286758,0.82117086,0.81905336,0.81747024,0.8161817,0.81447314,0.8131613,0.81179858,0.8105873,0.8092876,0.80815082,0.8069883,0.80605744,0.80495582,0.80381812,0.80296556,0.80191924,0.80054524,0.79955448,0.79868034,0.79767172,0.79662332,0.79556634,0.7942702,0.79320412,0.792316,0.79091956,0.7897173,0.78864682,0.78726818,0.7858274,0.78458588,0.78317742,0.78179434,0.78063728,0.779213,0.7776397,0.7762322,0.77476146,0.7732632,0.77197186,0.77040348,0.76857818,0.7669902,0.76538746,0.76358456,0.76216854,0.76054106,0.75888456,0.757322,0.75574492,0.75406372,0.75266492,0.75077828,0.74910408,0.74766584,0.74609148,0.7444788,0.74314214,0.7415999,0.74000252,0.73874094,0.73737042,0.73583256,0.73479632,0.73365202,0.73220798,0.73118954,0.73007564,0.72885068,0.72786852,0.72675728,0.72550828,0.72458532,0.72344894,0.72236914,0.72149658,0.72056984,0.71957758,0.71895,0.71808662,0.71707492,0.7163304
51,0.80420624,0.81523832,0.82514446,0.83277564,0.84273946,0.8497082,0.85484434,0.85681374,0.8582313,0.8601546,0.86084606,0.86121426,0.86252444,0.86339392,0.86400334,0.8643451,0.86488124,0.86523934,0.86489632,0.8657609,0.86607888,0.8649286,0.86524688,0.8651305,0.86422728,0.86302726,0.8623438,0.86107748,0.85897084,0.8572668,0.85566502,0.85384338,0.85163078,0.84935038,0.8474834,0.84543204,0.84301264,0.84106648,0.8392464,0.83724726,0.83520292,0.8335403,0.83157808,0.8299758,0.82805054,0.82633034,0.82512632,0.82345408,0.82222656,0.82076046,0.8197958,0.8185406,0.81754654,0.81641854,0.81558432,0.81457052,0.81350288,0.81262782,0.81163084,0.81044812,0.80950966,0.80861324,0.80766034,0.8067096,0.8057433,0.80455098,0.80353578,0.80263588,0.80125976,0.80014498,0.79909976,0.79772342,0.79632192,0.79512478,0.79381416,0.79243596,0.79123354,0.7899432,0.78842858,0.78705284,0.7855652,0.784096,0.78279074,0.78128364,0.77940304,0.77786762,0.77628354,0.77447768,0.77304512,0.77144788,0.76980012,0.7683073,0.76672102,0.76504732,0.76364654,0.76180294,0.7601581,0.75871868,0.75710196,0.75547256,0.75415408,0.75267022,0.7510753,0.74978614,0.74842458,0.74684452,0.74590316,0.7447659,0.74332904,0.74228002,0.7411847,0.7400143,0.7389976,0.73790128,0.73667292,0.73574676,0.7346096,0.7335618,0.73264916,0.73176192,0.73082382,0.73018812,0.72928124,0.72832016,0.72753478
52,0.81344502,0.82424138,0.8342214,0.84182464,0.85055494,0.85782216,0.86257208,0.864261,0.86600932,0.86830526,0.86911632,0.869508,0.87035058,0.87154654,0.8728089,0.8729991,0.87366814,0.8740077,0.87399348,0.87507826,0.875556,0.87481906,0.87490872,0.87479676,0.87415008,0.8732405,0.8725136,0.87152834,0.86960658,0.8676141,0.86600882,0.86430828,0.86236184,0.86015874,0.85822358,0.85630988,0.85390528,0.85192726,0.85014398,0.84820196,0.84603134,0.84440306,0.84257142,0.84082148,0.8389386,0.83745576,0.83613886,0.83449078,0.83338822,0.83209282,0.83092764,0.82986592,0.82871608,0.82774042,0.82688,0.82583942,0.82476466,0.8240129,0.82299904,0.82176288,0.82098404,0.82009642,0.81916694,0.81827002,0.81720392,0.81602556,0.81503978,0.81416482,0.8129055,0.81174308,0.81068804,0.80938116,0.80800848,0.80683324,0.80552704,0.80421726,0.80296856,0.80158016,0.80005782,0.79868816,0.79728988,0.7958694,0.7945893,0.79315958,0.79136408,0.78986008,0.78823072,0.78648468,0.7850471,0.78343036,0.7817056,0.7801439,0.77852966,0.77689662,0.77535882,0.77347922,0.77186484,0.7703502,0.76870368,0.76707078,0.76568962,0.76413716,0.76255142,0.76125222,0.75988812,0.75827852,0.75728474,0.75613806,0.75468676,0.75362724,0.75250746,0.75135306,0.75030656,0.74920788,0.74798278,0.74706036,0.74589398,0.7448358,0.74393472,0.7430188,0.74208004,0.7414438,0.74054208,0.7394556,0.7387465
53,0.83194636,0.84200168,0.84981356,0.85873678,0.8689983,0.87417576,0.87906712,0.88252858,0.8836511,0.88443018,0.8856769,0.8862629,0.88668014,0.88797234,0.88976918,0.88902004,0.8892398,0.8906205,0.89081308,0.89032312,0.8909239,0.89122332,0.89052252,0.89063614,0.88994178,0.88841002,0.88771674,0.8864494,0.88532276,0.88370658,0.88189472,0.879814,0.87801048,0.87588732,0.87325002,0.87125264,0.8690066,0.86696322,0.86537098,0.8630409,0.86083064,0.8589509,0.8573425,0.85545954,0.85402904,0.8523283,0.85084728,0.84948504,0.84822456,0.84685028,0.84587088,0.844822,0.84354116,0.84259562,0.84179166,0.84051048,0.8395082,0.8389225,0.83794866,0.83680822,0.8358425,0.8349845,0.834071,0.83311682,0.83216828,0.83114284,0.83018404,0.82914832,0.8279062,0.82681628,0.82575704,0.8243933,0.82318248,0.8220494,0.82065354,0.81944686,0.81821586,0.81675846,0.81528838,0.81402156,0.81276048,0.81130514,0.81002144,0.80852506,0.80687392,0.80536454,0.8037341,0.80213308,0.80066932,0.79895084,0.79741428,0.7959393,0.79420182,0.79253896,0.79114018,0.78935656,0.78758212,0.7860134,0.78446006,0.78276366,0.7814376,0.77986594,0.77834274,0.77700466,0.77562646,0.77399264,0.77294326,0.7718106,0.77045624,0.7694859,0.76823898,0.76698526,0.76609686,0.76484566,0.76360052,0.76280798,0.76171048,0.76051824,0.75965934,0.75882218,0.75782426,0.75716606,0.75630242,0.75521612,0.75438668
54,0.80716532,0.81777798,0.82606502,0.83412352,0.84286718,0.85083132,0.85435228,0.85696312,0.85885932,0.85987566,0.8607348,0.8614518,0.86250292,0.8627929,0.86400614,0.8643349,0.86453384,0.8653157,0.86502152,0.865206,0.86548254,0.8650007,0.86508328,0.86417326,0.86358582,0.86227808,0.8620032,0.86095058,0.85917996,0.85736056,0.85567312,0.85376918,0.8516924,0.84964066,0.84747158,0.84529678,0.84305298,0.84086822,0.8390482,0.83704818,0.83493012,0.83330256,0.83160092,0.82951472,0.827923,0.82673106,0.8249145,0.8234023,0.82286046,0.82121714,0.82004596,0.81907418,0.81805554,0.81688612,0.81597634,0.81503052,0.81397362,0.81326048,0.81237968,0.81117804,0.8102992,0.80938168,0.80847874,0.80766708,0.80666996,0.80571544,0.80476076,0.80367886,0.80261136,0.80152452,0.80040796,0.79918136,0.79799644,0.7968721,0.7956445,0.794465,0.79336338,0.7919246,0.79054282,0.78928842,0.78790794,0.78659766,0.78522348,0.78370554,0.78207834,0.78076244,0.77906102,0.77742664,0.7760533,0.77447438,0.7729569,0.77152702,0.7698889,0.76831398,0.7670038,0.76523378,0.76357414,0.76218744,0.76054376,0.75892408,0.7577375,0.75615638,0.7546778,0.7534583,0.75216016,0.75066102,0.74965838,0.74849982,0.74722948,0.74632422,0.74516428,0.7440414,0.74309652,0.74209964,0.74085874,0.7400217,0.73902314,0.73793026,0.73709416,0.7363134,0.73547876,0.7347439,0.73396678,0.73309996,0.73241618
55,0.81427868,0.8235493,0.83216216,0.84088554,0.84959308,0.85623244,0.8603711,0.86304656,0.8652798,0.86639522,0.86676058,0.8677518,0.86899088,0.86908986,0.8707871,0.87055968,0.8713746,0.87238138,0.87243768,0.87251278,0.87291036,0.87269328,0.872237,0.87197152,0.87131564,0.87047972,0.87004694,0.8688113,0.8670782,0.8654708,0.8636706,0.86183674,0.85959272,0.85761576,0.85582124,0.8535876,0.85146166,0.8492796,0.84755258,0.84577202,0.84342598,0.8416995,0.84012744,0.8382279,0.83647504,0.8352181,0.8336914,0.83227914,0.83155262,0.83008934,0.82880418,0.82793456,0.82694996,0.82584892,0.82498168,0.82395212,0.82290706,0.82228884,0.8215122,0.8203655,0.8194225,0.81846382,0.81760946,0.81685446,0.8159035,0.81495828,0.81403596,0.81298782,0.811937,0.8109206,0.80975208,0.80849902,0.80735166,0.80624394,0.80504282,0.80378476,0.80270524,0.80129806,0.79983666,0.79865196,0.79730136,0.79593476,0.79469332,0.79326082,0.79165318,0.79039634,0.78860222,0.78691944,0.7855712,0.78396284,0.78250994,0.78101168,0.77936798,0.7777779,0.77640272,0.7745962,0.77289822,0.77146786,0.76981546,0.76817472,0.76692572,0.76535494,0.76384348,0.76256018,0.76120132,0.7597513,0.75874496,0.75753184,0.7562063,0.75530586,0.75411756,0.75297392,0.75204054,0.75100674,0.74976018,0.74886568,0.74785728,0.74675644,0.7459002,0.7450882,0.7442273,0.74345736,0.74266328,0.7417377,0.74106634
56,0.8211207,0.8315853,0.83984112,0.8482396,0.85618118,0.86367128,0.8673343,0.8697096,0.87199214,0.87323014,0.87374634,0.8745549,0.87601156,0.8766574,0.8782735,0.87810334,0.87913966,0.88019616,0.88003294,0.88042306,0.88053608,0.8803304,0.88045118,0.87992678,0.87929706,0.87847864,0.8780607,0.87703532,0.87566668,0.87411148,0.8724547,0.87053012,0.86827976,0.86636138,0.86432342,0.862151,0.86038172,0.85833608,0.85641868,0.85469452,0.85232904,0.85074962,0.84915046,0.84716946,0.84563306,0.84431692,0.84286264,0.84127572,0.8407262,0.83913658,0.83814856,0.83728384,0.83631074,0.83518564,0.83438448,0.83342954,0.8324776,0.8317658,0.83093208,0.82988076,0.82907016,0.8281676,0.82728284,0.82655344,0.82561216,0.82466928,0.82374336,0.82272976,0.82171968,0.82066744,0.81959744,0.81831462,0.81715852,0.81606566,0.8148823,0.81362232,0.81252814,0.81102598,0.80959242,0.80837036,0.80699306,0.80566934,0.80429788,0.80289348,0.80131698,0.79992926,0.79821726,0.79655224,0.79517038,0.79357276,0.79204524,0.790607,0.78886338,0.78725632,0.78583096,0.78407432,0.78233552,0.78089532,0.77925396,0.77753982,0.77627528,0.77464122,0.77313666,0.771841,0.7704552,0.76888616,0.76789814,0.76667408,0.76531376,0.76439646,0.7631933,0.76199178,0.76105756,0.76002216,0.7587374,0.75782816,0.75677976,0.75566286,0.75477146,0.75395534,0.75306898,0.75232992,0.75147238,0.75050686,0.74981252
57,0.81527526,0.8261845,0.83501924,0.84397994,0.8532707,0.8616424,0.86565188,0.86841382,0.87044422,0.87160238,0.87242746,0.8733916,0.87490744,0.87549616,0.87656494,0.87665852,0.87778704,0.87871644,0.87858692,0.87864626,0.87918166,0.87906068,0.87889368,0.87809418,0.87789856,0.87687098,0.87655376,0.87524492,0.87348606,0.87200954,0.87036562,0.86838328,0.86596114,0.86396848,0.8621465,0.85998134,0.85783088,0.855502,0.85367588,0.85179104,0.84943834,0.84768342,0.8461294,0.84417022,0.84245322,0.84106936,0.8395078,0.83784806,0.8371538,0.83558686,0.83441604,0.8334671,0.83254412,0.8311415,0.83021132,0.82905702,0.82801334,0.82734514,0.82636192,0.82510784,0.82423796,0.82323084,0.82218542,0.82137096,0.82032174,0.81922774,0.81819206,0.81705412,0.81594588,0.81475934,0.81349698,0.81210514,0.81086074,0.80969866,0.8083707,0.80697628,0.80577416,0.80416154,0.80254706,0.80114972,0.79972302,0.7981793,0.79684976,0.7953859,0.79369448,0.79232398,0.790519,0.78863238,0.78720518,0.78541058,0.78379786,0.78222192,0.78035442,0.7786451,0.77709176,0.77514934,0.77335644,0.77181008,0.76998818,0.7682287,0.76684456,0.76516286,0.76347048,0.76208574,0.7606043,0.75891442,0.75779848,0.75647228,0.75499594,0.75398864,0.75264266,0.7513033,0.75027178,0.7491333,0.74769948,0.74673058,0.7456199,0.7443589,0.74338574,0.74246358,0.74145618,0.74065128,0.73977882,0.73888178,0.73814648
58,0.81539766,0.82553612,0.8351653,0.84370034,0.85331088,0.86242302,0.86616304,0.86892822,0.8714237,0.87238464,0.87300326,0.87428614,0.87578238,0.87664486,0.87780352,0.87797226,0.8788995,0.8797572,0.87921928,0.87984856,0.88025876,0.88018098,0.87990516,0.87925044,0.8788639,0.87789104,0.87729676,0.87639272,0.8747397,0.8729775,0.87130296,0.86941824,0.86712758,0.86503426,0.8630484,0.86085156,0.85881848,0.85674338,0.85481986,0.85283562,0.85042782,0.84867538,0.847027,0.84500134,0.84326766,0.84196304,0.84017722,0.83864346,0.8379677,0.8364759,0.83524486,0.83412092,0.83311718,0.83183602,0.83081382,0.8298083,0.82880136,0.82794692,0.82697972,0.82573874,0.82474898,0.82377924,0.82284968,0.82201658,0.82088872,0.81977226,0.81868766,0.817471,0.81636104,0.815202,0.81393378,0.81255344,0.81125942,0.81003102,0.808728,0.80734914,0.80613484,0.80445228,0.80287234,0.80148242,0.79993802,0.79842652,0.79713468,0.79557616,0.7939683,0.79253048,0.79070986,0.7888666,0.7873441,0.78556602,0.78386848,0.78227292,0.78040574,0.77870964,0.77709814,0.77516836,0.77329944,0.77175456,0.76993566,0.76813304,0.76672378,0.76500008,0.76331088,0.7619018,0.76041132,0.75872186,0.75757272,0.75622156,0.75473904,0.75367546,0.7523507,0.75097168,0.74993102,0.74874302,0.74732558,0.7462859,0.74513872,0.74389854,0.74291766,0.74197756,0.74093976,0.74014084,0.73920918,0.73827172,0.73752326
59,0.82499666,0.8353853,0.84254066,0.84988152,0.85852292,0.8661904,0.86975886,0.87190824,0.87331922,0.87425212,0.87500526,0.87560754,0.87688706,0.87807912,0.87924086,0.8791922,0.88020034,0.8808649,0.88067212,0.8810031,0.8817099,0.88182304,0.88141896,0.88072778,0.88059378,0.87921074,0.87914098,0.8783671,0.8766518,0.87508228,0.87347322,0.87134876,0.86910532,0.86738766,0.86554866,0.8634706,0.86166514,0.8596078,0.85763828,0.85591264,0.8536644,0.8521564,0.85056704,0.84869716,0.84705574,0.84589058,0.84436786,0.84294702,0.84229724,0.8410595,0.83992708,0.83901392,0.83812778,0.83706412,0.83629132,0.83536576,0.83445316,0.83398202,0.83323126,0.83201822,0.83122094,0.83040102,0.82956656,0.82886894,0.82804352,0.82723852,0.82634732,0.8253168,0.82434504,0.82340778,0.82234164,0.82111248,0.8200598,0.81900818,0.8178384,0.816632,0.81559772,0.81419186,0.81283292,0.81163384,0.81024902,0.80898178,0.80773738,0.8062188,0.80464818,0.80343302,0.80176596,0.80019378,0.79884092,0.79723522,0.79573732,0.7943558,0.79272802,0.79115278,0.78988076,0.7880646,0.7863978,0.7850274,0.78335304,0.78174308,0.78053554,0.77898674,0.77745668,0.77625942,0.77491768,0.77341048,0.7724577,0.77128028,0.77000866,0.76914284,0.7679808,0.76680724,0.76592966,0.76493696,0.76370042,0.76286302,0.76187354,0.76079902,0.75996014,0.7592053,0.75836062,0.75762402,0.75681712,0.75595582,0.75527578
60,0.80347748,0.81623854,0.82387382,0.83339434,0.8426505,0.84937996,0.85301254,0.85622902,0.8571532,0.85707094,0.85906522,0.86089598,0.8605674,0.8617552,0.86276774,0.8620601,0.86321716,0.86411412,0.86364416,0.86456464,0.86457694,0.8642209,0.86400054,0.8638958,0.86284428,0.86173138,0.86080398,0.85965014,0.85791266,0.85613336,0.85458264,0.8527838,0.85088064,0.84890406,0.84677462,0.84475446,0.8426104,0.84025904,0.83806368,0.8360809,0.8342083,0.83237564,0.83073228,0.82866322,0.82697922,0.82574588,0.82398522,0.8230263,0.82154238,0.82023374,0.81905304,0.81826566,0.8173249,0.8159696,0.81514252,0.81420144,0.81293202,0.81225548,0.81144212,0.81025666,0.80942728,0.80860954,0.80749706,0.80658136,0.80567028,0.80457724,0.80364638,0.80270378,0.80157614,0.80045668,0.79936482,0.79804982,0.7967838,0.79568858,0.79450806,0.79316052,0.79189968,0.79067832,0.78926628,0.78797398,0.78655988,0.78509602,0.7839241,0.78229478,0.78048566,0.77911392,0.77733096,0.77573338,0.774369,0.7726632,0.77111562,0.76979074,0.76813868,0.76634212,0.76506376,0.76336914,0.76169034,0.76026654,0.75857976,0.75698756,0.7556771,0.75411874,0.7526755,0.75142686,0.75003216,0.74858028,0.7474841,0.74635172,0.74503208,0.74401732,0.74284844,0.74174546,0.74083734,0.739707,0.73850286,0.73767996,0.7366536,0.73556954,0.7346743,0.73380912,0.73293646,0.73232314,0.73152972,0.7305499,0.72989114
61,0.7951187,0.80708594,0.81563724,0.82487952,0.8342311,0.84141442,0.84543888,0.84833256,0.84886266,0.84879166,0.85081346,0.8526045,0.85259562,0.85295892,0.85440894,0.85369062,0.854246,0.85492702,0.8544658,0.8547899,0.855124,0.85483836,0.8546075,0.85434478,0.85334232,0.85184324,0.8509116,0.84953764,0.84810832,0.8461893,0.84435846,0.84255294,0.8406038,0.83860898,0.83625014,0.83406492,0.83214562,0.82976088,0.82736752,0.82530852,0.8234501,0.82163644,0.81996088,0.81795008,0.8161567,0.81488128,0.81312342,0.81196684,0.81038668,0.80907334,0.80796564,0.8071543,0.80598366,0.80468346,0.80368798,0.80275292,0.80144928,0.80065704,0.79978476,0.79854164,0.79771738,0.79690594,0.79569224,0.79471636,0.79373256,0.79257366,0.79164922,0.79061446,0.78940052,0.78827064,0.78712208,0.78584258,0.78459202,0.78341438,0.7821599,0.78077816,0.77957964,0.7782946,0.77687154,0.77561036,0.7741706,0.77266438,0.77146894,0.76982288,0.7680042,0.76669042,0.7649572,0.7633679,0.76195908,0.76028818,0.75877946,0.75739542,0.7557606,0.7539862,0.75269596,0.75102622,0.74928314,0.74785626,0.74625844,0.74466612,0.74334134,0.74178934,0.74032508,0.7391022,0.73771376,0.73628068,0.73523084,0.73408632,0.73274644,0.73174544,0.73057372,0.7294523,0.72852162,0.72741874,0.72619118,0.72532594,0.72433088,0.72322494,0.72237312,0.7215217,0.72058782,0.71992488,0.71912274,0.71821022,0.71756936
62,0.843115,0.85479274,0.8619649,0.87043022,0.87779742,0.88409818,0.8875359,0.89009614,0.8906509,0.89053914,0.89251126,0.89482186,0.89530808,0.89636216,0.89833144,0.89787778,0.89914468,0.90048012,0.9008665,0.90177922,0.90299362,0.90275058,0.90314638,0.903736,0.90329604,0.90227172,0.90183702,0.90109748,0.89973892,0.89805678,0.89669972,0.89520196,0.8935961,0.89197944,0.8900987,0.88811542,0.88621924,0.88423918,0.88204612,0.88033338,0.87855646,0.8766921,0.87538356,0.87349066,0.87200178,0.8708852,0.86934874,0.86854028,0.86720238,0.8660623,0.86534362,0.86468836,0.86382898,0.86270438,0.8618893,0.8611549,0.86014772,0.85967024,0.85911028,0.85804414,0.85742268,0.85679166,0.85590688,0.85515124,0.85424998,0.85340768,0.8526747,0.85177656,0.850827,0.84981896,0.84873302,0.84750102,0.84634078,0.84523036,0.84408362,0.84275248,0.84149718,0.84025794,0.83875108,0.83748892,0.83622604,0.83474994,0.83362106,0.83215064,0.83048502,0.8291339,0.82753702,0.8258625,0.82450572,0.82273698,0.82117076,0.81979252,0.81796486,0.8160024,0.81460382,0.81281212,0.81090164,0.80935728,0.8076505,0.805899,0.8043976,0.8027223,0.80112768,0.79967474,0.79822852,0.79662884,0.79546604,0.79418264,0.79276906,0.79161694,0.79029694,0.78907744,0.7880666,0.78683946,0.78549156,0.78452982,0.78335148,0.78212932,0.7811221,0.78009834,0.77905996,0.7782469,0.77730084,0.77618498,0.77529638
